SMILES,pIC50,Date,Compound_ID,Molecular_Weight,LogP
Cc1ccsc1,5.22,2023-09-15,CMPD_0126,33,0.4312852667616088
c1ccc(cc1)N2C(C)COCC2,6.99,2024-11-22,CMPD_0045,102,2.9224838567506417
c1ccc2c(c1)cccn2,6.32,2024-01-15,CMPD_0133,87,1.4754819802218109
c1ccncc1,5.17,2023-09-25,CMPD_0138,34,1.0882784815278832
c1ccc(cc1)C(C)CN,6.86,2023-10-16,CMPD_0111,78,1.755625077271768
c1ccc2c(c1)C(C)(=O)N(CC)c1ccccc1N2,8.02,2024-04-15,CMPD_0029,163,4.93944040422762
C(C)Oc1ccc(cc1)CCN,6.42,2024-03-10,CMPD_0095,96,2.3597874557172887
c1ccsc1,5.16,2024-11-27,CMPD_0097,33,0.6360412042596169
COc1ccc(cc1)CCN,6.66,2024-10-17,CMPD_0094,65,1.0222297796997872
c1ccncc1,6.14,2024-07-30,CMPD_0139,49,-0.0032231601287862066
c1ccc(cc1)S(=O)(=O)N,6.71,2024-02-12,CMPD_0019,102,2.1017318179336115
C1CNCCN1,6.16,2023-07-15,CMPD_0056,45,0.42182462735784837
c1ccncc1,5.2,2023-02-08,CMPD_0015,42,0.08887314520116296
c1ccc2c(c1)cc[nH]2,6.02,2023-02-27,CMPD_0069,93,1.4767135578787367
Cc1cncnc1,7.39,2023-01-20,CMPD_0024,37,0.35922599819280243
Nc1ccc2c(c1)[nH]cc2,6.85,2023-05-23,CMPD_0030,90,2.7435708175362823
C(C)c1ccc(cc1)CCN,6.77,2023-12-02,CMPD_0125,92,2.1408198784747254
c1ccc2c(c1)C(=O)NCc1ccccc1N2,7.85,2023-12-07,CMPD_0108,148,2.7960136793416916
C(C)C1COCCN1,6.769939531875042,2024-06-29,CMPD_DUP_0005,54,1.9399720694450133
c1cc(C(C))sc1,5.68,2024-10-20,CMPD_0065,69,1.3386841538238092
C(C)lc1ccc2c(c1)cccn2,5.82,2024-10-20,CMPD_0119,96,1.6693578993358682
c1ccc(cc1)S(=O)(=O)N,6.23,2024-06-21,CMPD_0018,99,2.7615620386348287
c1ccc2c(c1)[nH]cc2,6.06,2024-01-28,CMPD_0012,97,2.0694550218423293
c1ccc2c(c1)cc[nH]2,5.84,2024-05-04,CMPD_0009,92,1.2813769228367717
Nc1ccc2c(c1)[nH]cc2,6.41,2023-04-02,CMPD_0031,89,1.804830660958196
Nc1ccc(cc1)S(=O)(=O)N,7.7,2023-04-28,CMPD_0081,95,1.6621908733076214
c1cc(C(C))ncc1,6.12,2023-02-22,CMPD_0051,60,0.708600134517832
Nc1ccc(cc1)S(=O)(=O)N,6.32,2023-06-09,CMPD_0128,112,2.563088773765821
C(C)c1cc2ccccc2nc1,6.54,2024-02-01,CMPD_0145,94,2.754708320235065
Nc1ccc(cc1)S(=O)(=O)N,6.82,2023-10-12,CMPD_0098,111,1.4007162130904294
C1CNCCN1,6.29981865574724,2024-09-02,CMPD_DUP_0000,40,1.0814846183452855
C(C)lc1ccc2c(c1)cccn2,5.73,2024-10-02,CMPD_0075,111,1.7746787154390864
Nc1ccc(cc1)S(=O)(=O)N,6.3,2024-03-02,CMPD_0136,107,1.856437308117652
c1c(N)ncnc1,5.92,2023-04-13,CMPD_0055,45,0.8038030378805655
Cc1ccc(cc1)CCN,6.36,2023-01-16,CMPD_0124,61,0.9680046151600921
c1cc(N)ncc1,5.75,2024-05-02,CMPD_0084,53,1.1242608139724135
C(C)c1cncnc1,5.75,2023-08-06,CMPD_0105,52,0.7845249417944813
c1ccc2c(c1)cc[nH]2,6.84,2024-07-23,CMPD_0042,80,1.9352284128899195
c1ccc(cc1)C(C)C(C)N,6.4,2023-04-30,CMPD_0067,100,1.8748809452754316
C(C)c1ccsc1,5.87,2024-05-11,CMPD_0127,50,0.9805259765667952
Cc1ccncc1,5.5,2024-05-26,CMPD_0026,51,0.4462181689792011
C(C)Oc1ccc(cc1)CCN,6.55,2024-11-21,CMPD_0135,84,1.5116143347158337
c1cc(C)ncc1,5.4,2024-05-27,CMPD_0078,49,1.477695612912878
Cc1ccncc1,5.24,2023-10-29,CMPD_0148,40,1.1504585938121905
CC1CNCCN1,5.99,2024-11-28,CMPD_0036,37,0.4112223776007245
Clc1ccc2c(c1)C(=O)Nc1ccccc1N2,7.16,2023-02-27,CMPD_0076,139,2.949666152714613
Cc1ccsc1,6.4,2023-02-05,CMPD_0022,34,1.1756935616858946
c1ccc2c(c1)cccn2,6.65,2024-11-05,CMPD_0132,79,0.7652973594393142
Cc1cncnc1,5.72,2024-02-21,CMPD_0140,44,1.1716800961899676
c1cncnc1,6.2,2023-04-14,CMPD_0011,48,0.4686881205270767
c1cc(C(C))ncc1,6.64,2023-04-06,CMPD_0079,76,1.6852993342965799
c1ccc2c(c1)cc[nH]2,6.39,2024-08-26,CMPD_0068,93,1.4183704217287416
C(C)c1ccncc1,5.59,2023-09-10,CMPD_0149,58,0.29755894966774066
C(C)c1ccncc1,5.82,2024-02-04,CMPD_0027,63,0.38622878105841885
c1ccc2c(c1)C(=O)NCc1ccccc1N2,8.05,2023-09-29,CMPD_0086,130,2.8240424733306915
Clc1ccc2c(c1)cccn2,6.82,2023-08-11,CMPD_0118,98,1.929861250860741
c1ccc2c(c1)C(C)(=O)NCc1ccccc1N2,7.51,2023-11-10,CMPD_0041,157,2.6478416874477957
c1ccc2c(c1)cccn2,6.34,2024-09-17,CMPD_0004,82,1.919296229388687
c1ccc2c(c1)C(=O)NCc1ccccc1N2,6.93,2023-12-20,CMPD_0032,133,1.9692399688655202
c1ccc2c(c1)cccn2,6.04,2023-09-26,CMPD_0060,70,1.5669601006763418
c1ccc2c(c1)nccc2O,6.51,2023-02-16,CMPD_0101,91,1.094491900118772
c1ccc(cc1)CC(C)N,5.92,2024-10-18,CMPD_0066,77,1.2740819460989206
c1ccc(cc1)S(=O)(=O)N,7.17,2024-04-21,CMPD_0016,91,2.023699335658207
CC1COCCN1,6.43,2023-11-21,CMPD_0122,42,0.4697933173580238
c1cncnc1,4.9,2024-01-21,CMPD_0010,36,0.6077222278850873
C1CNCCN1,6.37,2024-08-03,CMPD_0090,31,1.3031464046072203
Cc1cc2ccccc2nc1,5.77,2023-10-12,CMPD_0144,67,1.2115540652384256
c1cncnc1,4.98,2024-07-19,CMPD_0000,47,1.217846056032571
c1c(N)ncnc1,6.11,2023-09-11,CMPD_0112,56,0.535146572671191
c1cc(C)sc1,5.8,2024-10-31,CMPD_0064,40,1.2649020889576414
c1ccc(cc1)N2CCOCC2,6.35,2023-11-01,CMPD_0044,91,2.52078431032895
c1ccc(c(c1)OC)CCN,6.01,2024-07-13,CMPD_0082,79,0.4641777499363555
c1ccc2c(c1)C(=O)N(CC)c1ccccc1N2,6.64,2024-10-15,CMPD_0028,161,2.7015523722647616
